,kinship_X9898,kinship_X9405,kinship_X9729,kinship_X7169,kinship_X5779,kinship_X6140,kinship_X9721,kinship_X9991,kinship_X9849,kinship_X8247,kinship_X9968,kinship_X7917,kinship_X10023,kinship_X9969,kinship_X9684,kinship_X8284,kinship_X9731,kinship_X801,kinship_X9518
9095,-0.001422899,-0.022940647,-0.064031705,-0.017326156,-0.03991901,0.000263,0.013322999,0.3610405,-0.005792171,-0.019673502,0.08185155,-0.07486445,-0.039078042,0.0898669,-0.043635946,-0.104811944,-0.060741685,-0.031786326,0.008030094
9646,-0.037638366,-0.042445466,-0.04996193,-0.048658952,0.05344202,-0.045902938,0.024612978,0.050008614,0.04141706,-0.017600903,0.3712935,-0.002291065,-0.059106607,0.20752855,-0.061577585,-0.04729747,-0.027382895,0.003643104,-0.04749858
9741,-0.04119162,0.033042897,0.2000543,-0.012699538,-0.08188741,-0.014737603,0.051894832,-0.007544319,-0.056897435,-0.02127506,-0.04399267,-0.08483749,-0.032864194,-0.040006,0.05704101,0.098731935,0.15479942,-0.021858068,-0.09843637
8343,-0.050644647,0.040139418,0.015041921,0.04482731,-0.00039,0.024394581,-0.001679696,-0.06712134,-0.036168106,-0.01652313,-0.051600616,0.12522091,-0.002441983,-0.032377686,0.0560803,0.08135871,0.026872685,0.03006906,-0.043633025
7427,-0.04813433,0.00018,0.2091937,-0.04651308,-0.08731527,-0.04495763,-0.026571972,-0.06341045,-0.06272022,-0.05994709,-0.048824284,-0.07824408,0.026488075,-0.0699118,0.06514115,0.21861824,0.16013584,-0.024490101,-0.11561987
9888,0.17856929,-0.03806253,-0.10132719,0.000554,0.075429946,0.01669347,-0.08114663,-0.026898066,0.08121132,-0.012944134,-0.048126277,-0.055154953,0.021989288,-0.023875695,-0.086805165,-0.13805446,-0.12165288,-0.010473415,0.3758447
7218,-0.067780256,-0.02297082,0.045854952,-0.005705548,-0.031771153,-0.02841849,0.014831768,-0.049562436,-0.040847193,0.009995413,-0.06091262,-0.034092788,0.011064148,-0.03365664,0.021130243,0.038439855,0.05381823,-0.022711854,-0.1241468
9698,-0.045954328,-0.06980868,-0.038400695,0.001359549,0.008401135,-0.07143724,0.124151304,0.062367503,-0.028069535,-0.049621258,0.12800442,0.008585371,-0.064586386,0.08582312,-0.034006577,-0.017776633,0.016729694,0.03319628,-0.1277576
9102,0.013796316,-0.047975466,-0.058110647,-0.010969946,-0.020792175,-0.010292783,-0.003960789,0.48439598,-0.010836983,-0.026216887,0.086298205,-0.08780533,-0.025003096,0.12024167,-0.04481327,-0.07470294,-0.061612807,-0.012353282,-0.0484441
9833,0.19198729,-0.052176353,-0.12672915,0.027991828,0.067238316,-0.024105867,-0.04611926,-0.020353047,0.117012255,-0.004819889,-0.02545073,-0.027371047,0.004845881,-0.015888397,-0.08619829,-0.12199385,-0.14214002,-0.006345625,0.20189945
9859,0.28629556,-0.05439371,-0.13692313,-0.001853813,0.034000594,-0.017540883,-0.052784245,-0.009469288,0.10009851,-0.050675277,-0.060122628,-0.048522867,0.023182584,-0.045242585,-0.06492073,-0.1136885,-0.13380231,0.026276546,0.29964042
9582,0.1790087,0.005579717,-0.11418229,0.0278001,0.016672585,0.01877645,-0.08156958,-0.021519646,0.1113901,0.07398161,-0.070319846,-0.057527594,0.014339021,-0.029914444,-0.05306525,-0.12519903,-0.10351981,-0.03709035,0.4995918
9835,0.10935805,-0.07034758,-0.089055665,0.01614546,0.002020813,-0.015293498,-0.009316007,0.009593592,0.19192636,-0.028115535,0.033115212,-0.023787702,-0.025266116,0.016330281,-0.012476667,-0.052405726,-0.0660495,0.004191104,0.05512657
9645,-0.024991821,-0.008294146,0.10748925,-0.003976808,0.006513288,-0.053278677,0.025745716,-0.005468845,-0.05844779,-0.027393833,0.04069369,-0.022840435,0.029108739,0.008591939,0.022157919,0.12031388,0.091933526,0.024806235,-0.12670448
6900,0.05655332,0.08707727,-0.007264083,0.08387719,-0.06547226,0.09257937,-0.03776357,-0.02101338,-0.058635257,0.02862606,-0.07451089,-0.035290934,0.1910169,-0.08534148,0.08982044,-0.052926973,-0.034672156,0.018479126,0.08415135
8357,0.06509559,0.014096366,-0.1452428,-0.001519916,0.030354062,-0.007876724,-0.02585347,0.013755178,0.026055947,0.029618636,0.020848157,-0.022639405,-0.070914395,0.057531018,-0.12694997,-0.13190235,-0.11547655,-0.015230857,0.20285212
9106,0.013196529,-0.021664072,-0.04479557,-0.06655237,-0.04574897,-0.01598467,0.010087515,0.40625316,0.002977629,-0.033077188,0.061381612,-0.08725294,-0.04328857,0.08526973,0.007627726,-0.051872298,-0.057829447,-0.027907368,-0.061887097
7477,-0.08843578,-0.006506688,0.06789474,-0.01305858,0.015528047,-0.021461856,-0.010005512,-0.07387599,-0.002846013,-0.000838,-0.025014427,0.06040567,-0.024730971,-0.049018558,-0.00642234,0.09595556,0.11419437,0.040443975,-0.1449876
9988,0.022120547,-0.020386327,0.019022487,-0.034544323,-0.06911035,-0.037388105,0.007594438,0.24932705,-0.037174955,-0.019681318,0.050920006,-0.101880185,0.005712234,0.03300711,-0.022598332,-0.018139958,-0.027908271,-0.022359189,0.03599695
9649,-0.022162642,-0.049683027,-0.07163818,-0.041103423,0.043110404,-0.047685888,0.018164976,0.07769109,0.08215231,-0.038688913,0.5128327,-0.016224252,-0.08094392,0.19506986,-0.0791446,-0.053245932,-0.020125542,0.018772421,-0.11062117
10013,0.008635472,-0.039761256,-0.09104476,-0.033655304,-0.025243936,-0.013995245,0.028546024,0.37424913,0.011090579,-0.025914906,0.12613699,-0.051890437,-0.020712793,0.12885068,-0.020387955,-0.06739924,-0.06658026,0.0048689,-0.013423399
424,-0.07292308,-0.0751035,0.23598726,0.006829131,-0.032345526,-0.07476607,-0.02743885,-0.049862873,-0.09372917,-0.06724366,-0.07196945,-0.002897531,0.010844277,-0.049837966,0.041891355,0.45193505,0.19534145,-0.04698258,-0.14352676
5874,-0.06301978,-0.03970708,0.2304693,0.013815806,-0.0685538,-0.068480395,-0.049321286,-0.061311264,-0.073415875,-0.056695744,-0.039892573,0.012976264,-0.002956776,-0.059827928,0.009832623,0.33836144,0.2103771,-0.05775419,-0.12741137
9843,0.20474726,-0.016211439,-0.11868259,-0.023270924,0.07258572,-0.029748585,-0.06393646,-0.016327003,0.10629351,-0.010374035,-0.014890297,-0.052987464,0.017122509,-0.0169707,-0.094926916,-0.13124625,-0.1260281,-0.019956887,0.21091284
10018,-0.06814619,0.030501736,0.2603917,-0.003090307,-0.04367501,-0.04178073,0.012886627,-0.05063742,-0.06163012,-0.026007697,0.04137878,-0.009408694,0.052684534,0.021338748,0.06330656,0.11526229,0.16650344,-0.019895144,-0.12708293
9960,-0.065822124,-0.037852272,0.085037515,-0.05273545,-0.13257506,-0.03793386,0.087903015,-0.028436132,-0.10524045,-0.034214467,-0.10364798,-0.09912253,0.015673125,-0.07606162,0.08993927,-0.02976448,0.03719641,-0.064504504,-0.043799743
9078,-0.006186339,-0.048934937,-0.077319756,-0.05843587,-0.02819746,-0.029501854,-0.018013254,0.35124138,-0.007622869,-0.031285577,0.13783965,-0.061176866,-0.044260617,0.08821349,-0.062499564,-0.09993089,-0.071789786,0.03673897,0.020041911
7396,-0.102249235,0.027290331,0.14033405,-0.0646443,-0.07708506,-0.015639696,-0.058384396,-0.024649471,-0.0801907,-0.006425243,-0.032220826,-0.08649703,0.018927991,-0.03240772,0.036003873,0.17398675,0.19174221,0.007035435,-0.083522104
9526,0.11612034,-0.045384035,-0.125867,-0.007024927,0.009451832,0.003449891,-0.037401255,0.011513416,0.003091009,-0.039353214,-0.009819606,-0.043300107,-0.021799272,0.04337265,-0.074482955,-0.11881122,-0.10716337,-0.028011471,0.21835236
9648,-0.059107628,-0.029985694,-0.09080088,-0.014428537,0.060640287,-0.057059012,0.036315367,0.060582936,0.001593324,-0.025364839,0.43930006,-0.026306462,-0.06193948,0.22830333,-0.07161368,-0.03702935,-0.031230895,-0.016714253,-0.1053625
8351,0.05409874,0.10489473,-0.020958591,0.08758637,-0.016827866,0.096498124,-0.035327446,-0.001737658,-0.060026336,0.061067384,-0.057603974,-0.003075228,0.17276208,-0.047155444,0.037620515,-0.030049512,0.003046672,0.000103,0.09508773
9617,-0.10711638,-0.039319787,0.06839834,-0.1009913,-0.18215221,-0.037693147,0.093179695,-0.07815026,-0.116287835,-0.039299563,-0.15793864,-0.13176337,-0.016693795,-0.13818397,0.1268647,-0.05038394,0.031329725,-0.076768614,-0.061486423
5993,-0.0879988,-0.029363213,0.22224109,0.018342316,-0.03441681,-0.07906125,0.020565579,-0.006410869,-0.080137275,-0.014163163,-0.04082084,0.030136602,-0.010798113,-0.043449122,0.034139656,0.41135034,0.16425586,-0.08594001,-0.14193206
8235,-0.10340608,0.055977274,0.29808214,0.00769699,-0.09832061,-0.033362422,0.027073901,-0.074061275,-0.076432794,-0.034130894,-0.097811505,0.021690786,0.008464916,-0.079555504,0.10492868,0.25699574,0.21666639,-0.029839313,-0.12370846
768,-0.09625479,-0.075174026,0.02890219,-0.091249585,-0.16898634,-0.08556078,0.07898319,-0.070398755,-0.12225783,-0.060223773,-0.15453003,-0.17715746,-0.049035203,-0.13082738,0.03510923,-0.070438,0.0234502,-0.081054576,-0.069591515
9114,-0.006837948,-0.015520524,-0.045065556,-0.039878957,-0.034062058,-0.004821502,0.004991198,0.5054982,-0.022535749,-0.056834016,0.08051345,-0.0701596,-0.04258364,0.083879665,-0.005098742,-0.062012386,-0.06795351,-0.014431651,-0.03430316
9768,-0.06588746,-0.010627829,0.019547455,0.011020592,-0.020354679,-0.035791628,-0.0767717,-0.045494255,-0.040469192,-0.044029072,-0.01232815,0.21784854,-0.030987313,-0.043865845,-0.035674043,0.063642144,0.108687386,0.018161869,-0.102384835
9744,-0.057922196,0.036745425,0.21002515,-0.06804849,-0.072528705,-0.006144316,0.04637983,-0.030905975,-0.0767221,-0.003915497,-0.05846728,-0.10550009,0.012647402,-0.05610009,0.055264626,0.09351511,0.14404725,-0.015488531,-0.07516286
4884,-0.005905361,-0.025175173,-0.13795957,0.08441801,0.1088955,0.010122558,-0.07986165,-0.0238485,0.034926504,0.0090802,0.002895982,0.016518028,-0.06615314,0.005609619,-0.0945201,-0.09903758,-0.10245672,-0.013354039,-0.037979413
9929,0.007100933,0.00861066,-0.07878532,-0.03939572,0.11609255,-0.006964979,-0.012299822,-0.029712353,0.054185055,-0.004824694,0.015741104,-0.03014751,-0.078366,0.01660157,-0.045707457,-0.10054234,-0.096726075,0.001956518,-0.090228595
9895,0.07026438,-0.017121311,-0.094921164,0.022196634,0.005300187,0.013785211,-0.050037168,0.01112459,-0.01376683,0.022927169,0.014116371,-0.08441025,-0.028150447,0.0878223,-0.09134089,-0.11468795,-0.10817261,-0.028319724,0.14552088
9723,-0.04928072,-0.04186486,0.015213384,-0.022101894,-0.060728744,-0.02704061,0.11493504,0.007893869,-0.031508695,-0.020267475,0.029715318,-0.04996542,-0.033806473,0.01900566,0.039380014,0.006823386,0.025763098,0.011966641,-0.1303426
9815,-0.06508535,-0.061625715,0.055164937,-0.005186189,-0.023742424,-0.074115515,-0.024129359,-0.05068675,-0.036379714,-0.008830642,-0.006667584,0.10476958,-0.003781617,0.000461,0.04512841,0.0761354,0.045490894,-0.014409178,-0.1253114
9783,0.048652306,0.2507473,-0.031440817,0.11563387,0.036745004,0.28231448,-0.040258188,-0.02425734,-0.005309313,0.21608889,-0.076763876,-0.050999463,0.14950112,-0.09251733,0.007325479,-0.04974126,-0.04075227,0.06825178,0.03743843
9567,0.22602454,0.015411356,-0.12185092,-0.00731957,-0.04087833,0.04113715,-0.11825224,-0.03422401,0.038812246,-0.002383065,-0.092700884,-0.059403002,0.055368386,-0.06975556,-0.04256482,-0.1530833,-0.13214536,-0.03031233,0.68671525
9642,-0.083816886,-0.08679503,0.035643652,-0.10629496,-0.15768445,-0.07499217,0.06711248,-0.089932,-0.13328263,-0.057672076,-0.15980998,-0.15684754,-0.004440752,-0.15667735,0.053944647,-0.073743895,0.009403996,-0.074482396,-0.07971392
9881,0.10792742,-0.004298802,-0.065138154,-0.003977935,-0.01140708,0.0109364,-0.02550744,0.006309852,0.36308184,-0.029272176,-0.02343496,-0.08091802,-0.02939594,0.019572888,-0.031165926,-0.10321108,-0.0613163,-0.060956124,0.07484612
9953,-0.10421771,-0.0486761,0.034193505,-0.14804745,-0.17970465,-0.044664625,0.08483858,-0.058645554,-0.11276066,-0.03358892,-0.14996392,-0.1504903,-0.01782368,-0.15348649,0.07830981,-0.06228642,0.01893582,-0.0604062,-0.06104514
7372,-0.053886212,0.009994691,0.044746473,0.01296651,-0.031058753,-0.050943144,-0.03681983,-0.016733961,-0.041117787,-0.01820162,0.010639013,0.046603795,0.000988,0.025067883,0.014478242,0.088623695,0.024509361,-0.019872328,-0.10935044
9312,0.02154738,-0.009606956,-0.040916458,-0.003114155,0.09819711,-0.032949734,-0.05632477,-0.012010754,0.026443917,0.030941125,0.046712924,0.03820994,-0.07823724,0.037034612,-0.08186049,-0.061303798,-0.03306596,0.017337676,-0.0540841
1890,-0.11427203,-0.050713465,0.080878295,-0.08022059,-0.16749687,-0.08011534,0.0845092,-0.07028721,-0.11462088,-0.037656672,-0.15406385,-0.15637095,-0.019353451,-0.13071574,0.06749811,-0.013136127,0.031127479,-0.05833439,-0.08909935
9990,-0.017790541,-0.03785006,-0.053995844,-0.021841688,-0.027304877,-0.01996394,0.032100912,0.47308898,-0.020137522,-0.02014423,0.11486661,-0.07061372,-0.04698575,0.12032778,-0.03472006,-0.046287507,-0.085335806,-0.022765722,-0.07931387
9714,-0.03180657,-0.063033275,-0.001789331,0.002946029,0.001277832,-0.06025452,0.061030097,0.088850975,-0.014509935,-0.031912167,0.067187555,-0.038542204,-0.045765515,0.08252689,0.001992446,-0.015940363,-0.013832218,-0.017105868,-0.02196673
2016,-0.012913082,0.030405698,0.05737411,-0.029944409,0.026294693,-0.015795428,-0.013572661,-0.022573404,0.011981335,0.02358524,-0.007858389,-0.07618639,-0.009750381,-0.02681068,-0.02135829,0.025271634,0.019435396,-0.03698391,-0.039193988
9621,-0.1275391,-0.073165774,0.022015266,-0.11251066,-0.20157577,-0.073811345,0.101191096,-0.099104695,-0.11581007,-0.042076834,-0.18496823,-0.12854615,-0.027004678,-0.15722893,0.08169012,-0.08639743,0.013993048,-0.08555661,-0.065270856
8238,-0.05250598,0.009803885,0.00580023,0.058411665,0.007948853,0.013041833,-0.038074344,-0.009987545,-0.05100161,0.010814944,-0.017462164,0.013700509,-0.055039648,-0.002678796,-0.053337064,0.06409995,-0.004051125,-0.002860998,-0.102088444
5890,-0.12569582,-0.02486447,0.1972745,-0.023463842,-0.038821395,-0.09134572,-0.021909373,-0.06369499,-0.09917371,-0.036688443,-0.026105477,0.040057804,-0.000708,-0.054404154,0.040926684,0.40643802,0.19226567,-0.062635675,-0.15560253
9937,0.057947516,0.04260152,-0.12065335,0.025808834,0.120416544,0.027348183,-0.046312034,-0.02488063,0.064850256,-0.01667968,0.009695506,-0.05841499,-0.03170916,-0.02011792,-0.088743836,-0.15377125,-0.08054972,0.050410215,-0.06410174
9970,-0.06582077,-0.006476168,0.048015807,0.003038042,-0.04290472,-0.027667722,-0.018032214,-0.017074198,-0.026374875,0.005420377,-0.001778978,0.006734859,0.033762954,-0.023043731,0.17190689,0.06718958,0.03967112,-0.036689665,-0.13195273
9543,0.06850712,0.018926037,-0.04617566,-0.07540956,-0.101539604,0.010795209,-0.05786962,0.00069,0.059351794,0.002283769,-0.11527563,-0.12609121,0.0421965,-0.08805191,-0.005072753,-0.13349444,-0.067879185,-0.0512433,0.66995823
7373,-0.02568167,-0.02884505,0.006720407,-0.045234937,0.04364409,-0.001580406,0.02814173,-0.010114793,-0.020914108,-0.011179576,0.014832905,-0.001139187,0.060518894,0.015685337,-0.007038467,0.059235044,0.013998808,0.015567402,-0.09742156
9972,-0.05568629,-0.026121214,0.0507699,0.007202209,-0.06541007,-0.02594491,0.010513119,0.024620565,-0.008295875,-0.001478117,-0.014881566,-0.01993613,0.056539193,-0.045025352,0.28761557,0.060669802,0.028623283,0.000686,-0.09725977
9805,-0.027549593,-0.06482732,-0.010681824,0.03292174,-0.05348455,-0.07999201,-0.04197098,-0.07341103,-0.0569205,-0.07288053,-0.058905546,0.13980748,-0.04867141,-0.028386353,-0.023248289,0.004874225,0.06638841,0.013884974,-0.07713999
7377,-0.001065606,-0.045554563,-0.135118,0.07444858,0.06942041,0.035282668,-0.001225798,-0.10360975,-0.01803648,0.06326248,-0.051630042,0.72805816,-0.023146246,-0.022778729,-0.052327003,-0.11866756,-0.120314084,0.11258592,-0.060018666
9693,-0.017565677,0.030490704,0.05957824,-0.057842135,-0.06547274,0.01926594,-0.017685425,-0.012585957,0.002027205,-0.030772429,-0.073568754,0.01530797,0.06940843,-0.040310092,0.42110962,0.022891184,0.07194885,-0.03767237,-0.03716713
9511,0.03898121,-0.047461838,-0.100477666,-0.005686503,0.0332377,-0.010109543,0.004352328,0.055208866,0.04571479,-0.018226162,0.14286603,-0.030649435,-0.053294078,0.09714758,-0.038853068,-0.12453096,-0.08473117,0.01898735,0.11654202
6198,-0.03988428,0.09598804,0.04892655,0.007896847,0.012746872,0.069100045,-0.012738333,-0.056860548,-0.049933955,-0.023529049,-0.0195692,-0.052912652,0.09317726,-0.017870728,0.007990574,0.09153877,0.07105445,0.057096876,-0.07382751
7186,-0.09989712,0.027539313,0.18822578,-0.04239085,-0.09829233,-0.039223924,-0.005400666,-0.007665496,-0.08907845,-0.003702541,-0.07687468,-0.059634853,0.04621716,-0.07470895,0.12884678,0.15518054,0.16541845,-0.045562834,-0.100878306
9519,0.107295364,-0.037022848,-0.101576604,-0.02135285,0.06709901,0.000644,-0.04206063,0.026521849,0.002436066,0.006296877,0.033203866,-0.047322873,-0.03744866,0.06955637,-0.10390216,-0.10026571,-0.081616074,-0.001062208,0.14096858
5353,0.03220272,0.0491823,-0.11056758,0.017056823,0.16418166,0.040858176,-0.05895582,-0.013384859,0.052327327,0.034183834,0.022174232,-0.05844915,-0.059242763,-0.01613151,-0.109662436,-0.15662536,-0.09058293,0.004651133,-0.09631649
9705,-0.07336971,-0.056720354,-0.007352812,-0.011182135,-0.020762684,-0.059919994,0.12640263,0.05570765,-0.012402884,-0.039812222,0.12006332,-0.009902631,-0.047775574,0.043453492,-0.010145745,-0.02979465,0.009030445,0.03330455,-0.056471776
9111,-0.009984555,-0.027852397,-0.057260517,-0.029924558,-0.03109324,-0.004189303,0.008709337,0.48448834,0.008157999,-0.045300398,0.079534195,-0.08431247,-0.037028417,0.08062028,-0.0347134,-0.08013751,-0.056959644,-0.021010684,-0.014905607
9690,0.00342256,0.032189924,0.051213946,-0.046595126,-0.09360144,0.055168178,0.006888268,-0.025172224,0.001341451,-0.02283691,-0.06815513,0.015806649,0.07451584,-0.03560553,0.48062748,0.010820579,0.003896507,-0.03829363,-0.028538663
9651,-0.0254201,-0.024232548,-0.07584645,0.026172137,0.08582749,-0.0208496,0.058771092,0.07096895,0.025024028,-0.009967295,0.22239925,-0.054264877,-0.049837314,0.23793213,-0.08740568,-0.001343605,-0.060164317,-0.010002365,-0.10314639
1829,-0.018000323,-0.048429396,-0.025521807,0.029659927,0.04703098,-0.01201976,-0.028707447,-0.07872743,-0.020210316,-0.012224228,-0.026280351,0.35448587,-0.027825886,0.006833144,-0.030933429,-0.04830214,-0.062010463,0.008343035,-0.08933732
9855,0.21641397,-0.03927146,-0.12833537,-0.011136984,0.042878453,-0.017816,-0.0483056,0.008384326,0.12203716,0.000108,-0.053863335,-0.020259261,0.02932903,0.009553551,-0.083429344,-0.12259295,-0.13536659,-0.025564916,0.2689169
9844,0.17557926,-0.016445916,-0.11981951,-0.00291117,-0.02518987,0.024757808,-0.1307077,-0.04403669,0.03764504,-0.02923681,-0.11169884,-0.06550942,0.054571703,-0.08517609,-0.031871766,-0.13754784,-0.15044236,-0.018724935,0.6743809
8419,-0.05697691,0.05914711,0.17645338,-0.022256576,-0.08661829,-0.008397706,0.02063961,-0.042054553,-0.12067974,-0.008900283,-0.1141966,-0.04854086,0.06668987,-0.06702313,0.027179785,0.12685058,0.087544404,-0.056553714,-0.12714557
9560,-0.012412767,-0.022996863,-0.09552731,-0.00920426,0.014443257,-0.013530636,0.028905904,0.054623812,0.07391027,-0.022042083,0.1823658,-0.045157332,-0.09805699,0.14719425,-0.016644113,-0.10203198,-0.095645465,-0.025936585,0.030985432
5921,-0.08207056,-0.058097236,0.1867954,0.0436563,-0.029503822,-0.082092606,-0.0283599,0.000388,-0.08508625,-0.075601496,-0.05286827,0.022222461,-0.015722964,-0.01206808,0.0230752,0.37385783,0.1610069,-0.049305554,-0.14153114
7058,0.07927435,0.13193953,-0.087973915,0.094093435,0.037321523,0.15499035,-0.06652827,-0.013858923,0.036504168,0.13294283,-0.05968596,-0.027870605,0.17775439,-0.011537584,-0.01784074,-0.11371918,-0.086222745,0.010276377,0.1251945
5907,-0.106764525,-0.008688748,0.21291839,-0.00657111,-0.07853868,-0.052505046,-0.018665586,-0.04818001,-0.08000879,-0.089958034,-0.046920586,0.015472007,0.01164091,-0.04606013,0.051945772,0.35532773,0.122728415,-0.033286296,-0.113136016
9561,0.07252467,0.034948733,-0.07984995,0.023481915,-0.028866313,0.023224523,-0.028826255,-0.012785077,0.3068672,-0.02844962,-0.013564142,-0.029818207,-0.050779,-0.025506606,0.023164785,-0.113161,-0.05447496,-0.01838898,0.04630822
9983,-0.017444203,-0.06617934,-0.1069401,-0.019456794,0.050020337,-0.04422441,0.024486728,0.07392527,0.019487914,-0.013811347,0.21954623,-0.008798581,-0.07494442,0.173304,-0.07581209,-0.040067475,-0.08726963,0.02774518,-0.1100281
9521,0.086297035,-0.01741267,-0.09223136,-0.035824798,-0.027993614,0.020286193,-0.09067111,0.02734256,0.034003235,0.010348521,-0.014423672,-0.070271045,-0.007807234,0.002003394,-0.07732257,-0.10505282,-0.07203715,-0.03160837,0.33938465
9759,0.003425144,-0.035214223,-0.055670723,-0.02389521,-0.031477507,-0.016216274,-0.004743763,0.35588136,-0.046258137,-0.013721578,0.09892235,-0.053531274,-0.036389373,0.10245791,-0.03504134,-0.05953261,-0.08283705,-0.02282108,0.005747573
410,-0.090133496,0.006298638,0.22038034,-0.010437613,-0.04531777,-0.03557585,-0.004137414,-0.05394807,-0.05220227,-0.08434931,-0.063501455,-0.01278375,0.056262795,-0.01823757,0.039071232,0.29224044,0.1520496,-0.06889036,-0.11580198
10020,-0.08984527,-0.03686587,0.23107044,-0.02759334,-0.060153034,-0.07168215,0.012047673,-0.050968748,-0.06449957,-0.045732785,-0.03982306,0.013553463,0.013952417,-0.027424674,0.060654696,0.37555835,0.17048252,-0.041690964,-0.13792093
9870,0.2324456,0.03574716,-0.13556512,-0.004701586,0.003323046,0.023249367,-0.11856704,-0.023645565,0.004648893,0.00346581,-0.101838544,-0.08351902,0.08168267,-0.053682063,-0.045296922,-0.15010281,-0.12747282,-0.036420397,0.64675075
9622,-0.09357648,-0.014418987,0.1635663,-0.03684366,-0.103219606,-0.029414497,0.058988526,-0.041461878,-0.08218576,-0.011957513,-0.048855927,-0.07755034,-0.041973542,-0.043749277,0.022269387,0.08909874,0.15408564,-0.067547284,-0.11265413
8233,0.001372451,-0.050609753,-0.13504072,0.072060354,0.07097218,0.02901893,-0.001785018,-0.1021063,-0.020827575,0.058859956,-0.04953844,0.7228337,-0.02623544,-0.017552871,-0.05162932,-0.110911705,-0.11885897,0.11154326,-0.059675492
8132,-0.026792727,0.009476061,-0.13389361,0.031914,0.11201078,0.07097599,-0.008791819,-0.0846514,-0.02826142,0.05911277,-0.018603664,0.5333224,-0.016668519,0.006879727,-0.058740932,-0.10130459,-0.13506721,0.10086248,-0.041285876
8424,-0.109720536,-0.0676748,0.028827667,-0.08506373,-0.1790277,-0.043077044,0.06762039,-0.08997194,-0.102680795,-0.055786286,-0.16293576,-0.122185,-0.033937912,-0.13191709,0.058328085,-0.07904523,0.029112395,-0.07894569,-0.00486183
9976,-0.006557117,-0.035294097,0.014017043,0.012056871,-0.006136723,-0.021525294,0.020701692,0.026155662,-0.039400667,0.037063982,0.0195996,0.036017545,0.06795262,0.052455366,0.09360137,0.030080698,-0.004536028,-0.024963563,-0.1320225
9958,-0.109217726,-0.045320798,0.065354265,-0.075480394,-0.161387,-0.040277958,0.061226282,-0.06595802,-0.105537914,-0.03953163,-0.14285389,-0.13539554,0.031304818,-0.12768374,0.10152613,-0.006881273,0.022983998,-0.06300523,-0.06274177
9620,-0.12744577,-0.08311989,0.019610833,-0.10836457,-0.1953993,-0.08151742,0.10287165,-0.09686012,-0.12150991,-0.04382057,-0.17700301,-0.12339294,-0.034332026,-0.15189831,0.07892311,-0.09042136,0.008583227,-0.083360374,-0.0664909
9509,0.11650409,-0.03493671,-0.14544897,-0.001484406,0.003953748,0.016056556,-0.015496581,0.031186309,0.14122956,0.00175192,0.06044465,-0.047782857,-0.0633937,0.091777615,-0.06613055,-0.15639308,-0.12403822,-0.04470902,0.20103438
9615,-0.102863535,-0.03679119,0.074254595,-0.098059855,-0.18798704,-0.028936328,0.06788654,-0.08637809,-0.12134108,-0.054094043,-0.16203305,-0.14516398,-0.024309304,-0.15087552,0.13235022,-0.056033473,0.027211066,-0.07532774,-0.06427557
9608,-0.081479944,-0.04242349,0.052749444,-0.08821422,-0.16930266,-0.03995096,0.08313049,-0.060885377,-0.10197186,-0.06730823,-0.14588676,-0.13902475,-0.003135159,-0.13940236,0.14319487,-0.04243319,0.04233419,-0.04954491,-0.04582485
9924,-0.022606254,0.1229913,-0.025180532,0.11591558,0.08595029,0.17751351,-0.017303467,-0.050782003,-0.037723877,0.08362759,-0.04050659,-0.027255086,0.0564073,-0.005717045,-0.016983436,-0.013492012,-0.05129936,0.21930057,-0.025182648
7418,-0.023800746,-0.03126666,-0.027108265,-0.021881381,0.063154295,-0.05581813,-0.021092484,-0.007283041,0.004211987,0.006743379,0.071108386,0.06160621,-0.012314878,0.029756924,0.016556775,0.013304392,0.03346875,-0.050796364,-0.12884113
9611,-0.0951651,-0.07845946,0.051826943,-0.10140784,-0.1770014,-0.06527075,0.1073143,-0.088775426,-0.111781545,-0.04589602,-0.15340815,-0.1396168,-0.04120149,-0.15857448,0.087878,-0.06698754,0.02084164,-0.0768065,-0.06515811
350,0.025200335,-0.043895427,-0.08610641,0.037360467,0.044740457,-0.045620628,-0.007889572,0.021381605,0.048274018,-0.006538001,0.032140475,0.043087598,-0.07557529,0.07927374,-0.04381107,-0.05912523,-0.06948166,-0.021301841,-0.064378135
428,-0.06593889,-0.020952068,0.19948667,-0.0513696,-0.061739717,-0.063761204,0.016447624,-0.056664612,-0.10065174,-0.035426993,-0.047033746,-0.054328136,0.046318837,-0.03773732,0.07975903,0.31576616,0.1574871,-0.07158266,-0.1292427
6744,0.018152932,0.0022027,-0.0729141,0.049811527,0.09708296,0.045525454,-0.041268166,-0.017508086,-0.009687153,0.08789556,-0.016224464,0.18476875,-0.03754254,0.04422738,-0.040013533,-0.0802325,-0.05715134,0.49235767,-0.06991086
2278,-0.013027784,-0.012887622,-0.11323977,0.028645972,0.05670091,0.056057155,-0.028689891,-0.08081296,0.010190886,0.008484195,-0.045954853,0.29166502,-0.010114807,-0.040952917,-0.07222554,-0.11511954,-0.09340804,0.06327046,-0.0709091
9314,-0.016848633,0.06867405,-0.106086634,0.025711527,0.12930284,0.07171874,-0.014099795,-0.04483102,0.0349975,0.04765674,0.05014212,0.024501376,-0.06575975,0.032873895,-0.005005598,-0.107055984,-0.109903015,0.030612769,-0.065995865
